x,y
0,3
1,3
1,8
1,9
2,12
2,13
8,14
8,15
9,15
10,17
11,22
11,23
11,23
12,24
14,25
15,25
16,26
16,31
18,31
19,31
20,34
20,36
21,38
23,38
23,44
24,44
26,46
26,47
27,47
28,49
28,51
33,52
39,52
39,52
42,54
42,55
43,55
43,60
44,60
44,62
46,62
49,63
52,64
52,71
52,71
54,72
55,79
56,82
56,82
57,82
57,83
58,85
58,87
58,87
60,87
63,88
63,88
65,88
66,88
66,89
69,92
71,92
72,92
73,93
73,95
74,96
74,99
75,100
79,102
81,103
87,105
88,105
89,106
89,108
92,109
93,109
94,110
99,110
106,111
107,111
109,111
110,111
112,112
114,115
115,117
118,118
120,118
122,118
122,119
124,120
127,120
127,120
127,121
127,124
128,128
130,128
131,130
134,131
136,131
137,132
137,132
139,133
139,133
142,134
142,137
144,138
144,138
145,138
148,140
149,145
151,147
152,149
155,150
155,151
157,151
157,151
157,151
157,153
159,154
160,157
160,157
161,159
162,161
163,166
167,166
167,166
169,169
172,169
175,171
176,172
177,173
178,175
181,177
182,178
182,179
184,179
185,179
185,181
188,181
189,184
190,184
191,185
194,190
194,190
195,190
196,191
197,193
198,193
199,195
200,200
